"File","Error"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Corine\Corine_Ninja.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Corine\Corine_rain.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Corine\Corine_spring.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Corine\Corine_spring13.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Corine\Corine_spring24.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Corine\Corine_summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Corine\Corine_winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Daia\Daia_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Daia\Daia_fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Daia\Daia_fall27-1.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Daia\Daia_fall27-2.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Daia\Daia_mask.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Daia\Daia_ninja.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Daia\Daia_Party.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Daia\Daia_rain.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Daia\Daia_spring.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Daia\Daia_spring24.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Daia\Daia_summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Daia\Daia_winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ezekiel\Ezekiel_acc.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ezekiel\Ezekiel_fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ezekiel\Ezekiel_fall27-1.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ezekiel\Ezekiel_fall27-2.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ezekiel\Ezekiel_rain.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ezekiel\Ezekiel_spring.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ezekiel\Ezekiel_spring24.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ezekiel\Ezekiel_summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ezekiel\Ezekiel_winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Faye\Faye_acc_summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Faye\Faye_acc_winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Faye\Faye_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Faye\Faye_fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Faye\Faye_fall27-1.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Faye\Faye_fall27-2.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Faye\Faye_rain.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Faye\Faye_spring.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Faye\Faye_spring24.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Faye\Faye_summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Faye\Faye_winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Flor\Flor_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Flor\Flor_Dress.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Flor\Flor_fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Flor\Flor_fall27-1.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Flor\Flor_fall27-2.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Flor\Flor_rain.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Flor\Flor_spring.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Flor\Flor_spring24.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Flor\Flor_summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Flor\Flor_winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Freddie\Freddie_fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Freddie\Freddie_fall27-1.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Freddie\Freddie_fall27-2.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Freddie\Freddie_rain.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Freddie\Freddie_spring.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Freddie\Freddie_spring24.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Freddie\Freddie_Summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Freddie\Freddie_winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Ian_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Ian_fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Ian_fall27-1.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Ian_fall27-2.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Ian_rain.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Ian_spring.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Ian_spring24.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Ian_Summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Ian_winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Beard\Ian_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Beard\Ian_fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Beard\Ian_Marriage.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Beard\Ian_rain.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Beard\Ian_spring.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Beard\Ian_spring24.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Beard\Ian_summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Ian\Beard\Ian_winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Irene\Irene_acc_fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Irene\Irene_acc_rain.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Irene\Irene_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Irene\Irene_Chef.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Irene\Irene_fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Irene\Irene_fall27-1.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Irene\Irene_fall27-2.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\assets\Portraits\Irene\Irene_rain.png","Primitivo JSON no válido: ."
